timestamp,system_prediction,human_confirmation,p1_health,p2_health,first_to_zero_flag,both_at_zero,system_correct
2025-08-07T10:42:05.354766,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:42:35.154370,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:43:41.818728,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:44:32.669054,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:45:46.411125,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:46:23.017128,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T10:47:26.544792,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:48:57.514797,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:49:40.482308,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:50:02.700067,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:50:38.198569,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:51:39.595835,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:51:59.646308,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:53:16.470400,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:54:08.402882,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:54:47.725700,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T10:55:38.347602,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:55:50.940462,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:56:41.224807,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:56:58.904453,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:58:25.097473,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T10:59:04.363955,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:00:18.277664,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:00:55.448573,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:01:59.954433,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:02:36.758614,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:03:45.495057,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:04:05.442297,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:05:15.348157,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:06:06.633400,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:07:12.370385,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:07:29.212130,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T11:07:58.130686,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T11:08:48.627608,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:10:00.363588,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:10:17.640613,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:11:18.351397,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:11:58.813556,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:12:51.230001,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:13:31.395050,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:14:40.295257,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T11:15:44.202591,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:15:58.491158,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:16:59.407951,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:17:47.321706,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:18:46.232974,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:19:01.869991,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:20:07.222978,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:20:50.513761,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:21:55.401080,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:22:21.105104,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:23:27.497370,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:23:46.355607,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:25:08.069453,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:25:53.309638,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:26:51.187923,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:27:16.323910,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:28:20.359755,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:29:09.837809,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:30:29.256640,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:30:42.836908,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:31:50.901751,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:32:30.878629,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:33:51.625803,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T11:35:07.694698,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:35:32.989877,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T11:36:30.790835,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:37:51.370114,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:38:18.194823,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:39:02.439199,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:39:21.752654,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T11:40:35.194040,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:41:35.580957,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:42:09.980688,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:43:14.913857,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:44:00.391506,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:44:59.781607,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:45:28.746635,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:46:21.065572,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:47:06.245503,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:48:00.474130,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:48:22.295650,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:49:25.898980,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:50:13.437058,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:51:15.506729,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:51:41.094981,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T11:52:37.243689,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:53:39.474689,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:54:03.585579,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T11:55:09.262663,P1,,98.17351598173516,98.17351598173516,p2,True,False
2025-08-07T11:55:30.039241,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:56:48.957778,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:57:27.196079,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:58:45.612034,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T11:59:12.910083,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T12:00:00.678758,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T12:00:22.071166,P2,,98.17351598173516,98.17351598173516,p1,True,False
2025-08-07T12:01:53.801806,P2,,98.17351598173516,98.17351598173516,p1,True,False
