timestamp,p1_pct,p2_pct
1752786465.4044375,0.0,0.0
1752786465.4259558,0.0,0.0
1752786465.4403803,0.0,0.0
1752786465.450882,0.0,0.0
1752786465.4684458,0.0,0.0
1752786465.4769583,0.0,0.0
1752786465.5091984,0.0,0.0
1752786465.5247085,0.0,0.0
1752786465.5421572,0.0,0.0
1752786465.5425348,0.0,0.0
1752786465.5917857,0.0,0.0
1752786465.5968668,0.0,0.0
1752786465.6078396,0.0,0.0
1752786465.6112716,0.0,0.0
1752786465.6329758,0.0,0.0
1752786465.6666446,0.0,0.0
1752786465.6691973,0.0,0.0
1752786465.6860406,0.0,0.0
1752786465.6949208,0.0,0.0
1752786465.7113438,0.0,0.0
1752786465.7191918,0.0,0.0
1752786465.742843,0.0,0.0
1752786465.7716117,0.0,0.0
1752786465.7791255,0.0,0.0
1752786465.7999487,0.0,0.0
1752786465.8190417,0.0,0.0
1752786465.8325593,0.0,0.0
1752786465.8580093,0.0,0.0
1752786465.882429,0.0,0.0
1752786465.8826547,0.0,0.0
1752786465.9030135,0.0,0.0
1752786465.9186025,0.0,0.0
1752786465.9343755,0.0,0.0
1752786465.9366913,0.0,0.0
1752786465.9574356,0.0,0.0
1752786465.9644184,0.0,0.0
1752786465.987585,0.0,0.0
1752786466.005215,0.0,0.0
1752786466.0247288,0.0,0.0
1752786466.0307415,0.0,0.0
1752786466.051804,0.0,0.0
1752786466.072885,0.0,0.0
1752786466.0786653,0.0,0.0
1752786466.1039784,0.0,0.0
1752786466.1181056,0.0,0.0
1752786466.133531,0.0,0.0
1752786466.1517873,0.0,0.0
1752786466.170819,0.0,0.0
1752786466.1808355,0.0,0.0
1752786466.1927166,0.0,0.0
1752786466.2152066,99.0909090909091,100.0
1752786466.2338612,99.0909090909091,100.0
1752786466.2512465,99.0909090909091,100.0
1752786466.265905,99.0909090909091,100.0
1752786466.2758398,99.0909090909091,100.0
1752786466.2996552,99.0909090909091,100.0
1752786466.3177462,99.0909090909091,100.0
1752786466.3321738,99.0909090909091,100.0
1752786466.3632517,99.0909090909091,100.0
1752786466.365771,99.0909090909091,100.0
1752786466.3842094,99.0909090909091,100.0
1752786466.398763,99.0909090909091,100.0
1752786466.414369,99.0909090909091,100.0
1752786466.428905,99.0909090909091,100.0
1752786466.4506621,99.0909090909091,100.0
1752786466.4591835,99.0909090909091,100.0
1752786466.4746208,99.0909090909091,100.0
1752786466.4971187,99.0909090909091,100.0
1752786466.512994,99.0909090909091,100.0
1752786466.5271103,99.0909090909091,100.0
1752786466.5466375,99.0909090909091,100.0
1752786466.5574696,99.0909090909091,100.0
1752786466.5720649,99.0909090909091,100.0
1752786466.5904925,99.0909090909091,100.0
1752786466.6075716,99.0909090909091,100.0
1752786466.6238766,99.0909090909091,100.0
1752786466.6425574,99.0909090909091,100.0
1752786466.6557095,99.0909090909091,100.0
1752786466.668868,99.0909090909091,100.0
1752786466.690262,99.0909090909091,100.0
1752786466.7060819,99.0909090909091,100.0
1752786466.7224712,99.0909090909091,100.0
1752786466.739896,99.0909090909091,100.0
1752786466.7695956,99.0909090909091,100.0
1752786466.813327,99.0909090909091,100.0
1752786466.833559,99.0909090909091,100.0
1752786466.860769,99.0909090909091,100.0
1752786466.8809283,99.0909090909091,100.0
1752786466.9088795,99.0909090909091,100.0
1752786466.9481668,99.0909090909091,100.0
1752786466.9800928,99.0909090909091,100.0
1752786467.0137832,99.0909090909091,100.0
1752786467.0467756,99.0909090909091,100.0
1752786467.0798874,99.0909090909091,100.0
1752786467.112065,99.0909090909091,100.0
1752786467.1454608,99.0909090909091,100.0
1752786467.176832,99.0909090909091,100.0
1752786467.2105205,99.0909090909091,100.0
1752786467.2427955,99.0909090909091,100.0
1752786467.2755735,99.0909090909091,100.0
1752786467.31296,99.0909090909091,100.0
1752786467.3454778,99.0909090909091,100.0
1752786467.3769858,99.0909090909091,100.0
1752786467.4090607,99.0909090909091,100.0
1752786467.4274235,99.0909090909091,100.0
1752786467.458761,99.0909090909091,100.0
1752786467.4906294,99.0909090909091,100.0
1752786467.5226915,99.0909090909091,100.0
1752786467.5549557,99.0909090909091,100.0
1752786467.5784705,99.0909090909091,100.0
1752786467.6054783,99.0909090909091,100.0
1752786467.6349652,99.0909090909091,100.0
1752786467.6629794,99.0909090909091,100.0
1752786467.7026677,99.0909090909091,100.0
1752786467.7365003,99.0909090909091,100.0
1752786467.7724206,99.0909090909091,100.0
1752786467.8078666,99.0909090909091,100.0
1752786467.8363817,99.0909090909091,100.0
1752786467.8701675,99.0909090909091,100.0
1752786467.9016435,99.0909090909091,100.0
1752786467.930293,99.0909090909091,100.0
1752786467.9653177,99.0909090909091,100.0
1752786467.9838645,99.0909090909091,100.0
1752786468.013059,99.0909090909091,100.0
1752786468.0474355,99.0909090909091,100.0
1752786468.0798073,99.0909090909091,100.0
1752786468.105627,99.0909090909091,100.0
1752786468.1226823,99.0909090909091,100.0
1752786468.1556861,99.0909090909091,100.0
1752786468.1871266,99.0909090909091,100.0
1752786468.2268925,99.0909090909091,100.0
1752786468.2578259,99.0909090909091,100.0
1752786468.2965946,99.0909090909091,100.0
1752786468.329147,99.0909090909091,100.0
1752786468.3556755,99.0909090909091,100.0
1752786468.3782413,99.0909090909091,100.0
1752786468.410164,99.0909090909091,100.0
1752786468.4426482,99.0909090909091,100.0
1752786468.4861891,99.0909090909091,100.0
1752786468.5131378,99.0909090909091,100.0
1752786468.5339262,99.0909090909091,100.0
1752786468.5656602,99.0909090909091,100.0
1752786468.5951736,99.0909090909091,100.0
1752786468.6284137,99.0909090909091,100.0
1752786468.6614065,99.0909090909091,100.0
1752786468.6986475,99.0909090909091,100.0
1752786468.7292705,99.0909090909091,100.0
1752786468.7621062,99.0909090909091,100.0
1752786468.7954812,99.0909090909091,100.0
1752786468.8272095,99.0909090909091,100.0
1752786468.8589334,99.0909090909091,100.0
1752786468.8868911,99.0909090909091,100.0
1752786468.9214737,99.0909090909091,100.0
1752786468.9503803,99.0909090909091,100.0
1752786468.9823372,99.0909090909091,100.0
1752786469.0155933,99.0909090909091,100.0
1752786469.045602,99.0909090909091,100.0
1752786469.0755754,99.0909090909091,100.0
1752786469.1137874,99.0909090909091,100.0
1752786469.1469512,99.0909090909091,100.0
1752786469.1804855,99.0909090909091,100.0
1752786469.2110343,99.0909090909091,100.0
1752786469.243388,99.0909090909091,100.0
1752786469.2775028,99.0909090909091,100.0
1752786469.3066115,99.0909090909091,100.0
1752786469.33947,99.0909090909091,100.0
1752786469.373023,99.0909090909091,100.0
1752786469.401657,99.0909090909091,100.0
1752786469.4376006,99.0909090909091,100.0
1752786469.4659593,99.0909090909091,100.0
1752786469.5012248,99.0909090909091,100.0
1752786469.530401,99.0909090909091,100.0
1752786469.5721743,99.0909090909091,100.0
1752786469.5927818,99.0909090909091,100.0
1752786469.6308246,99.0909090909091,100.0
1752786469.658173,99.0909090909091,100.0
1752786469.6901035,99.0909090909091,100.0
1752786469.7320216,99.0909090909091,100.0
1752786469.7625785,99.0909090909091,100.0
1752786469.7940931,99.0909090909091,100.0
1752786469.82733,99.0909090909091,100.0
1752786469.858745,99.0909090909091,100.0
1752786469.8899586,99.0909090909091,100.0
1752786469.9212966,93.63636363636364,100.0
1752786469.9551752,98.18181818181819,97.27272727272728
1752786469.9851475,99.0909090909091,99.0909090909091
1752786470.0265303,99.0909090909091,100.0
1752786470.061678,99.0909090909091,100.0
1752786470.0933928,99.0909090909091,100.0
1752786470.1243992,99.0909090909091,100.0
1752786470.15681,99.0909090909091,100.0
1752786470.1863158,99.0909090909091,100.0
1752786470.2205732,99.0909090909091,100.0
1752786470.2502599,99.0909090909091,89.54545454545455
1752786470.2839384,99.0909090909091,100.0
1752786470.3121254,99.0909090909091,100.0
1752786470.340515,99.0909090909091,100.0
1752786470.3784328,99.0909090909091,100.0
1752786470.4168828,99.0909090909091,94.54545454545455
1752786470.4433014,99.0909090909091,100.0
1752786470.477304,99.0909090909091,100.0
1752786470.5088696,99.0909090909091,97.27272727272728
1752786470.5390503,99.0909090909091,97.72727272727273
1752786470.5711067,99.0909090909091,97.72727272727273
1752786470.6100545,99.0909090909091,100.0
1752786470.6431236,99.0909090909091,100.0
1752786470.6770644,99.0909090909091,100.0
1752786470.708774,99.0909090909091,100.0
1752786470.7395027,99.0909090909091,100.0
1752786470.7724535,99.0909090909091,100.0
1752786470.80571,99.0909090909091,100.0
1752786470.8379989,99.0909090909091,100.0
1752786470.8719108,99.0909090909091,100.0
1752786470.90153,99.0909090909091,100.0
1752786470.9354556,99.0909090909091,100.0
1752786470.9674368,99.0909090909091,100.0
1752786470.991993,99.0909090909091,100.0
1752786471.0308757,99.0909090909091,100.0
1752786471.0685322,99.0909090909091,100.0
1752786471.0937698,99.0909090909091,100.0
1752786471.128296,99.0909090909091,100.0
1752786471.1654305,99.0909090909091,100.0
1752786471.1941504,99.0909090909091,100.0
1752786471.225269,99.0909090909091,100.0
1752786471.2612772,99.0909090909091,100.0
1752786471.2946904,99.0909090909091,100.0
1752786471.3189375,99.0909090909091,100.0
1752786471.3559494,99.0909090909091,100.0
1752786471.395833,99.0909090909091,100.0
1752786471.4168267,99.0909090909091,100.0
1752786471.4583018,99.0909090909091,100.0
1752786471.480859,99.0909090909091,100.0
1752786471.5184586,99.0909090909091,100.0
1752786471.5448575,99.0909090909091,100.0
1752786471.5790954,99.0909090909091,100.0
1752786471.6220284,99.0909090909091,100.0
1752786471.645462,99.0909090909091,100.0
1752786471.6809235,99.0909090909091,100.0
1752786471.7136507,99.0909090909091,100.0
1752786471.7444105,99.0909090909091,100.0
1752786471.7812362,99.0909090909091,100.0
1752786471.7905493,99.0909090909091,100.0
1752786471.8383818,99.0909090909091,100.0
1752786471.8640175,99.0909090909091,100.0
1752786471.8932378,99.0909090909091,100.0
1752786471.9242136,99.0909090909091,100.0
1752786471.9509022,99.0909090909091,100.0
1752786471.984127,99.0909090909091,100.0
1752786472.0234368,99.0909090909091,100.0
1752786472.0491745,99.0909090909091,100.0
1752786472.0647786,99.0909090909091,100.0
1752786472.1059496,99.0909090909091,100.0
1752786472.1418707,99.0909090909091,100.0
1752786472.1625395,99.0909090909091,100.0
1752786472.2080882,99.0909090909091,100.0
1752786472.2285366,99.0909090909091,100.0
1752786472.259558,99.0909090909091,100.0
1752786472.2992632,99.0909090909091,100.0
1752786472.3325095,99.0909090909091,100.0
1752786472.363636,99.0909090909091,100.0
1752786472.394227,99.0909090909091,100.0
1752786472.425779,99.0909090909091,100.0
1752786472.4618027,99.0909090909091,100.0
1752786472.4754226,99.0909090909091,100.0
1752786472.4956963,99.0909090909091,100.0
1752786472.518486,99.0909090909091,100.0
1752786472.5513453,99.0909090909091,100.0
1752786472.5905645,99.0909090909091,100.0
1752786472.6207626,99.0909090909091,100.0
1752786472.6541963,99.0909090909091,100.0
1752786472.6579647,99.0909090909091,100.0
1752786472.6983447,99.0909090909091,100.0
1752786472.7143757,99.0909090909091,100.0
1752786472.7501762,99.0909090909091,100.0
1752786472.779112,99.0909090909091,100.0
1752786472.8161101,99.0909090909091,100.0
1752786472.8223236,99.0909090909091,100.0
1752786472.8300211,99.0909090909091,100.0
1752786472.8783236,99.0909090909091,100.0
1752786472.8933148,99.0909090909091,100.0
1752786472.9447277,99.0909090909091,100.0
1752786472.9936502,99.0909090909091,100.0
1752786472.998204,99.0909090909091,100.0
1752786473.006463,99.0909090909091,100.0
1752786473.0289276,99.0909090909091,100.0
1752786473.0398066,99.0909090909091,100.0
1752786473.067352,99.0909090909091,100.0
1752786473.0748506,99.0909090909091,100.0
1752786473.0928879,99.0909090909091,100.0
1752786473.14523,99.0909090909091,100.0
1752786473.1511698,99.0909090909091,100.0
1752786473.1893837,99.0909090909091,100.0
1752786473.2217925,99.0909090909091,100.0
1752786473.2342458,99.0909090909091,100.0
1752786473.2597911,99.0909090909091,100.0
1752786473.289547,99.0909090909091,100.0
1752786473.315332,99.0909090909091,100.0
1752786473.3488386,99.0909090909091,100.0
1752786473.3849094,99.0909090909091,100.0
1752786473.3967578,99.0909090909091,100.0
1752786473.433875,99.0909090909091,100.0
1752786473.468352,99.0909090909091,100.0
1752786473.5128593,99.0909090909091,100.0
1752786473.529077,99.0909090909091,100.0
1752786473.5459719,99.0909090909091,100.0
1752786473.5812263,99.0909090909091,100.0
1752786473.6082892,99.0909090909091,100.0
1752786473.6463015,99.0909090909091,100.0
1752786473.6796212,99.0909090909091,100.0
1752786473.7172463,99.0909090909091,100.0
1752786473.745181,99.0909090909091,100.0
1752786473.7700331,99.0909090909091,100.0
1752786473.804157,99.0909090909091,100.0
1752786473.8260932,99.0909090909091,100.0
1752786473.8589325,99.0909090909091,100.0
1752786473.8837235,99.0909090909091,100.0
1752786473.9236045,99.0909090909091,100.0
1752786473.9542975,99.0909090909091,100.0
1752786473.988992,99.0909090909091,100.0
1752786474.0120506,99.0909090909091,100.0
1752786474.0509286,99.0909090909091,100.0
1752786474.0817587,99.0909090909091,100.0
1752786474.111022,99.0909090909091,100.0
1752786474.143164,99.0909090909091,100.0
1752786474.1821196,99.0909090909091,100.0
1752786474.2088382,99.0909090909091,100.0
1752786474.2310708,99.0909090909091,100.0
1752786474.2580884,99.0909090909091,100.0
1752786474.2908416,99.0909090909091,100.0
1752786474.3247592,99.0909090909091,100.0
1752786474.3616228,99.0909090909091,100.0
1752786474.3920372,99.0909090909091,100.0
1752786474.4287388,99.0909090909091,100.0
1752786474.4605517,99.0909090909091,100.0
1752786474.4827633,99.0909090909091,100.0
1752786474.5234776,99.0909090909091,100.0
1752786474.5528934,99.0909090909091,100.0
1752786474.5830207,99.0909090909091,100.0
1752786474.6238043,99.0909090909091,100.0
1752786474.648421,99.0909090909091,100.0
1752786474.6817777,99.0909090909091,100.0
1752786474.7120447,99.0909090909091,100.0
1752786474.745961,99.0909090909091,100.0
1752786474.7607536,99.0909090909091,100.0
1752786474.8001502,99.0909090909091,100.0
1752786474.8253334,99.0909090909091,100.0
1752786474.865618,99.0909090909091,100.0
1752786474.900473,99.0909090909091,100.0
1752786474.9316087,99.0909090909091,100.0
1752786474.9548488,99.0909090909091,100.0
1752786474.9960735,99.0909090909091,100.0
1752786475.0196,99.0909090909091,100.0
1752786475.0622876,99.0909090909091,100.0
1752786475.0858781,99.0909090909091,100.0
1752786475.1187363,99.0909090909091,100.0
1752786475.1510415,99.0909090909091,100.0
1752786475.1766212,99.0909090909091,100.0
1752786475.2005072,99.0909090909091,100.0
1752786475.2326818,99.0909090909091,100.0
1752786475.2752955,99.0909090909091,100.0
1752786475.2969902,99.0909090909091,100.0
1752786475.319241,99.0909090909091,100.0
1752786475.3460286,99.0909090909091,100.0
1752786475.400108,99.0909090909091,100.0
1752786475.409965,99.0909090909091,100.0
1752786475.4474275,99.0909090909091,100.0
1752786475.4827657,99.0909090909091,100.0
1752786475.5309691,88.18181818181819,100.0
1752786475.5391202,88.18181818181819,100.0
1752786475.6006513,88.18181818181819,100.0
1752786475.604866,88.18181818181819,100.0
1752786475.6357126,83.63636363636363,100.0
1752786475.6702015,83.63636363636363,100.0
1752786475.7030838,84.54545454545455,100.0
1752786475.7276082,84.54545454545455,100.0
1752786475.749453,84.54545454545455,100.0
1752786475.7933261,88.18181818181819,100.0
1752786475.823961,88.18181818181819,100.0
1752786475.8629086,88.18181818181819,100.0
1752786475.879951,88.18181818181819,100.0
1752786475.9124427,88.18181818181819,100.0
1752786475.95013,88.18181818181819,100.0
1752786475.9774795,88.18181818181819,100.0
1752786476.011963,88.18181818181819,100.0
1752786476.0465946,88.18181818181819,100.0
1752786476.0755773,88.18181818181819,100.0
1752786476.1081269,88.18181818181819,100.0
1752786476.133551,88.18181818181819,100.0
1752786476.1558135,88.18181818181819,100.0
1752786476.195078,88.18181818181819,100.0
1752786476.2294996,88.18181818181819,100.0
1752786476.2564256,88.18181818181819,100.0
1752786476.2699707,88.18181818181819,100.0
1752786476.3031979,88.18181818181819,100.0
1752786476.3456511,88.18181818181819,100.0
1752786476.369336,88.18181818181819,100.0
1752786476.4132655,88.18181818181819,100.0
1752786476.4242098,88.18181818181819,100.0
1752786476.4353898,88.18181818181819,100.0
1752786476.4659903,88.18181818181819,100.0
1752786476.4992702,88.18181818181819,100.0
1752786476.5308151,88.18181818181819,100.0
1752786476.6098258,88.18181818181819,100.0
1752786476.62128,88.18181818181819,100.0
1752786476.6224408,88.18181818181819,100.0
1752786476.6310747,88.18181818181819,100.0
1752786476.6641247,88.18181818181819,100.0
1752786476.6925552,88.18181818181819,100.0
1752786476.728138,88.18181818181819,100.0
1752786476.7620366,88.18181818181819,100.0
1752786476.7857218,88.18181818181819,100.0
1752786476.8092537,88.18181818181819,100.0
1752786476.8558278,88.18181818181819,100.0
1752786476.873609,88.18181818181819,100.0
1752786476.9039354,88.18181818181819,100.0
1752786476.9399495,88.18181818181819,100.0
1752786476.97042,88.18181818181819,100.0
1752786477.0120733,88.18181818181819,100.0
1752786477.0403867,88.18181818181819,100.0
1752786477.0666382,88.18181818181819,100.0
1752786477.1000843,88.18181818181819,100.0
1752786477.2058854,88.18181818181819,100.0
1752786477.2121675,88.18181818181819,100.0
1752786477.236404,88.18181818181819,100.0
1752786477.2481134,88.18181818181819,100.0
1752786477.286175,88.18181818181819,100.0
1752786477.3272383,88.18181818181819,100.0
1752786477.3423302,88.18181818181819,100.0
1752786477.3848183,88.18181818181819,100.0
1752786477.3921597,88.18181818181819,100.0
1752786477.4061828,88.18181818181819,100.0
1752786477.4407306,88.18181818181819,100.0
1752786477.473157,88.18181818181819,100.0
1752786477.511324,88.18181818181819,100.0
1752786477.5378382,88.18181818181819,100.0
1752786477.5518441,88.18181818181819,100.0
1752786477.586497,88.18181818181819,100.0
1752786477.6213217,88.18181818181819,100.0
1752786477.650224,88.18181818181819,100.0
1752786477.6830933,88.18181818181819,100.0
1752786477.7081788,88.18181818181819,100.0
1752786477.730932,88.18181818181819,100.0
1752786477.764595,88.18181818181819,100.0
1752786477.7972746,88.18181818181819,100.0
1752786477.8304038,88.18181818181819,100.0
1752786477.845477,88.18181818181819,100.0
1752786477.8842175,88.18181818181819,100.0
1752786477.9099405,88.18181818181819,100.0
1752786477.9414034,88.18181818181819,100.0
1752786477.97531,88.18181818181819,100.0
1752786477.9910657,88.18181818181819,100.0
1752786478.0253732,88.18181818181819,100.0
1752786478.0584118,88.18181818181819,100.0
1752786478.0911357,88.18181818181819,100.0
1752786478.1215434,88.18181818181819,100.0
1752786478.1375456,88.18181818181819,100.0
1752786478.1690745,88.18181818181819,100.0
1752786478.2109408,88.18181818181819,100.0
1752786478.2406766,88.18181818181819,100.0
1752786478.2666075,88.18181818181819,100.0
1752786478.2990773,88.18181818181819,100.0
1752786478.332683,88.18181818181819,100.0
1752786478.365094,88.18181818181819,100.0
1752786478.3978677,88.18181818181819,100.0
1752786478.4124215,88.18181818181819,100.0
1752786478.4365284,88.18181818181819,83.63636363636363
1752786478.4790344,88.18181818181819,83.63636363636363
1752786478.4951887,88.18181818181819,83.63636363636363
1752786478.5281708,88.18181818181819,71.36363636363636
1752786478.563744,88.18181818181819,71.36363636363636
1752786478.5787287,88.18181818181819,75.9090909090909
1752786478.6145978,88.18181818181819,75.9090909090909
1752786478.6394415,88.18181818181819,75.9090909090909
1752786478.6977262,88.18181818181819,75.45454545454545
1752786478.7042737,88.18181818181819,75.45454545454545
1752786478.7276793,88.18181818181819,77.72727272727272
1752786478.753757,88.18181818181819,77.72727272727272
1752786478.7942069,88.18181818181819,81.81818181818183
1752786478.826675,88.18181818181819,81.81818181818183
1752786478.854318,88.18181818181819,81.81818181818183
1752786478.8708718,88.18181818181819,81.81818181818183
1752786478.898853,78.18181818181819,87.27272727272727
1752786478.902124,78.18181818181819,87.27272727272727
1752786478.92091,78.18181818181819,87.27272727272727
1752786478.932024,78.18181818181819,87.27272727272727
1752786478.9519832,70.0,93.18181818181817
1752786478.9635963,70.0,93.18181818181817
1752786478.9849458,70.0,93.18181818181817
1752786478.998474,70.0,93.18181818181817
1752786479.0158186,65.45454545454545,100.0
1752786479.0286086,65.45454545454545,100.0
1752786479.0582397,65.45454545454545,100.0
1752786479.0607817,65.45454545454545,100.0
1752786479.0770814,65.45454545454545,100.0
1752786479.0974438,58.63636363636363,100.0
1752786479.129536,58.63636363636363,100.0
1752786479.1623044,53.63636363636364,100.0
1752786479.1946661,53.63636363636364,100.0
1752786479.2314277,53.63636363636364,100.0
1752786479.2660968,53.63636363636364,100.0
1752786479.2930038,64.54545454545455,100.0
1752786479.326811,64.54545454545455,100.0
1752786479.3910172,88.18181818181819,100.0
1752786479.39816,88.18181818181819,100.0
1752786479.4021306,88.18181818181819,100.0
1752786479.4256413,88.18181818181819,100.0
1752786479.4348617,88.18181818181819,100.0
1752786479.4494796,88.18181818181819,100.0
1752786479.482796,88.18181818181819,100.0
1752786479.515989,88.18181818181819,100.0
1752786479.5489957,88.18181818181819,100.0
1752786479.5809877,88.18181818181819,100.0
1752786479.6083624,88.18181818181819,100.0
1752786479.6298954,88.18181818181819,100.0
1752786479.6868007,88.18181818181819,100.0
1752786479.7042851,88.18181818181819,100.0
1752786479.7322173,88.18181818181819,100.0
1752786479.7604887,88.18181818181819,100.0
1752786479.8075268,88.18181818181819,100.0
1752786479.8301237,88.18181818181819,100.0
1752786479.855241,88.18181818181819,100.0
1752786479.8791032,88.18181818181819,100.0
